Department,Sex,Mode,Att-S1,Att-S2,Att-S3,Att-S4,Att-S5,Att-S6,Att-S7,Att-S8,Schollarship,NO-Re-exams,GPA-S1,GPA-S2,GPA-S3,GPA-S4,GPA-S5,GPA-S6,GPA-S7,GPA-S8
Computer-Application,Male,Fulltime,0.85,0.81,0.53,0.7,0.94,0.59,0.62,0.85,0,0,56.17,50.25,51.46,48.83,0,0,0,0
Computer-Application,Male,Fulltime,0.9,0.95,0.57,0.99,0.74,0.72,0.92,0.93,10,4,56.33,53.42,43.87,38.75,0,0,0,0
Computer-Application,Male,Fulltime,0.9,0.71,0.86,0.66,0.73,0.66,0.63,0.67,0,5,60.08,43.5,47.17,37.42,0,0,0,0
Computer-Application,Male,Fulltime,0.96,0.78,0.55,0.91,0.89,0.75,0.58,0.65,20,3,55.75,48.67,46.47,40.17,0,0,0,0
Computer-Application,Male,Fulltime,0.98,0.77,0.93,0.83,0.87,0.88,0.79,0.79,0,0,59,40.75,34.42,35.5,0,0,0,0
Computer-Application,Male,Parttime,0.74,0.63,0.93,0.77,0.58,0.59,0.71,0.77,0,0,45.33,43.75,12.2,0,0,0,0,0
Computer-Application,Male,Fulltime,0.76,0.88,0.64,0.58,0.95,0.55,0.87,0.73,0,0,58.75,46.58,50.8,16.25,0,0,0,0
Computer-Application,Male,Fulltime,0.56,0.68,0.73,0.64,0.98,0.52,0.64,0.64,40,0,57.33,52.75,47.67,39.67,0,0,0,0
Computer-Application,Male,Fulltime,0.66,0.9,0.53,0.97,0.78,0.96,0.97,0.5,40,2,62.33,61.9,54.83,49.67,58.75,39.92,0,0
Computer-Application,Male,Parttime,0.65,0.79,0.51,0.67,0.83,0.65,0.77,0.92,9,0,59,59.5,47.66,7.2,27,0,0,0
Computer-Application,Male,Fulltime,0.81,0.6,0.61,0.74,0.87,0.63,0.56,0.91,0,0,61.83,36,59.08,40.17,0,0,0,0
Computer-Application,Male,Parttime,0.91,0.82,0.87,0.89,0.86,0.63,0.56,0.93,0,0,90.17,85.42,78.67,64.6,55,0,0,0
Computer-Application,Male,Fulltime,0.51,0.89,0.91,0.91,0.8,0.79,0.55,0.86,40,0,33.5,59.33,41.67,29.92,0,0,0,0
Computer-Application,Male,Parttime,0.79,0.69,0.59,0.9,0.72,0.92,0.93,0.89,27.27269936,18,48.33,47.33,63.88,61.42,13.5,8.3,0,0
Computer-Application,Male,Fulltime,0.97,0.61,0.64,0.86,0.88,0.82,0.98,0.95,0,7,56.5,60.83,57.5,59.75,67.42,67.58,27.4,0
Computer-Application,Male,Parttime,0.59,0.78,0.63,0.82,0.73,0.68,0.72,0.57,0,0,51.72,39.92,48.67,22.25,0,0,0,0
Computer-Application,Male,Fulltime,0.68,0.7,0.95,0.65,0.91,0.59,0.73,0.91,100,0,51.5,65.75,54.55,44.75,0,0,0,0
Computer-Application,Male,Fulltime,0.85,0.54,0.65,0.65,0.79,0.52,0.72,0.56,0,3,64.67,57.63,48.08,45,0,0,0,0
Computer-Application,Male,Fulltime,0.87,0.95,0.62,0.78,0.54,0.85,0.62,0.58,20,0,47.17,58.92,64,57.58,69.67,65.92,61.4,0
Computer-Application,Male,Fulltime,0.94,0.5,0.69,0.95,0.69,0.61,0.99,0.6,9,0,46.33,48.08,61,54.88,24,0,0,0
Computer-Application,Male,Fulltime,0.63,0.98,0.5,0.56,0.82,0.91,0.62,0.87,0,4,34.5,54.75,54.06,55.33,0,0,0,0
Computer-Application,Male,Parttime,0.83,0.89,0.96,0.65,0.87,0.91,0.94,0.98,10,3,85.67,73.5,72.75,59.5,63.83,61.17,0,0
Computer-Application,Male,Parttime,0.9,0.77,0.65,0.95,0.81,0.71,0.62,0.96,9,0,54,43.33,23.33,0,0,0,0,0
Computer-Application,Male,Fulltime,0.73,0.93,0.5,0.7,0.99,0.86,0.85,0.65,0,0,75.82,72.38,28.57,0,0,0,0,0
Computer-Application,Male,Fulltime,0.96,0.91,0.64,0.5,0.58,0.9,0.76,0.61,20,7,56.92,39,49.33,57.83,0,0,0,0
Computer-Application,Female,Fulltime,0.95,0.56,0.96,0.63,0.77,0.95,0.96,0.97,0,0,48.67,38.42,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.81,0.87,0.93,0.55,0.96,0.66,0.4569,0.1515,20,24,61.9,43.75,56.17,49.67,50.75,52.08,37.33,2
Computer-Application,Male,Fulltime,0.98,0.99,0.54,0.73,0.52,0.93,0.59,0.66,20,0,74.83,63.3,59,0,0,0,0,0
Computer-Application,Male,Fulltime,0.96,0.91,0.66,0.59,0.96,0.54,0.84,0.58,20,0,49.9,35.42,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.92,0.88,0.67,0.7,0.5,0.89,0.95,0.59,0,0,0,0,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.61,0.85,0.93,0.62,0.82,0.72,0.65,0.58,0,0,29.92,25,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.97,0.86,0.89,0.89,0.78,0.72,0.77,0.72,0,0,52.33,49.83,22.67,7,0,0,0,0
Computer-Application,Male,Parttime,0.71,0.73,0.52,0.92,0.55,0.97,0.73,0.73,100,13,64.17,47.67,62.52,52.83,33.67,49.79,0,0
Computer-Application,Male,Fulltime,0.76,0.97,0.57,0.94,0.99,0.64,0.73,0.73,0,1,73.07,53.8,54.92,56.17,0,0,0,0
Computer-Application,Male,Parttime,0.97,0.66,0.9,0.53,0.97,0.74,0.79,0.73,0,0,66.67,60.97,62.75,73.83,23,0,0,0
Computer-Application,Male,Fulltime,0.98,0.7,0.56,0.72,0.94,0.54,0.87,0.74,0,6,71.27,53.63,51.83,54.58,28.83,0,0,0
Computer-Application,Male,Parttime,0.88,0.98,0.6127,0.78,0.95,0.93,0.81,0.76,27,0,79.67,83.95,2.5,0,0,0,0,0
Computer-Application,Male,Parttime,0.9,0.81,0.82,0.71,0.56,0.7,0.83,0.53,40,8,65,60.5,64.17,61.75,58.83,62.92,55.4,38.5
Computer-Application,Male,Fulltime,0.74,0.84,0.51,0.54,0.66,0.7,0.5,0.91,0,0,0,0,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.63,0.67,0.97,0.86,0.88,0.83,0.53,0.64,0,2,67.17,63.83,61.02,0,0,0,0,0
Computer-Application,Male,Parttime,0.53,0.68,0.79,0.93,0.76,0.53,0.86,0.71,0,4,49,41.5,52.17,39.6,0,0,0,0
Computer-Application,Male,Parttime,0.51,0.89,0.93,0.5,0.71,0.57,0.73,0.94,0,0,82.67,80.5,78,70.04,0,0,0,0
Computer-Application,Male,Parttime,0.53,0.82,0.52,0.65,0.67,0.92,0.58,0.65,0,7,50.92,47.33,54.73,41.5,0,0,0,0
Computer-Application,Male,Fulltime,0.58,0.69,0.7,0.96,0.7,0.63,0.55,0.88,20,0,61.67,50.58,79.67,76.5,0,0,0,0
Computer-Application,Male,Parttime,0.54,0.85,0.61,0.53,0.79,0.9,0.61,0.88,0,3,62.25,46.25,55.25,44.7,0,0,0,0
Computer-Application,Male,Parttime,0.99,0.65,0.82,0.62,0.65,0.89,0.99,0.82,0,6,77.17,68.08,63.72,56.92,58,62,19.8,0
Computer-Application,Male,Fulltime,0.93,0.61,0.74,0.9,0.76,0.62,0.83,0.81,0,2,64.17,63.67,59.17,1.67,0,0,0,0
Computer-Application,Male,Fulltime,0.58,0.84,0.99,0.94,0.72,0.79,0.79,0.58,0,6,44.17,32.67,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.82,0.88,0.94,0.58,0.57,0.62,0.89,0.58,18.18000031,1,65.83,51.08,22.83,0,0,0,0,0
Computer-Application,Male,Fulltime,0.81,0.83,0.76,0.81,0.77,0.92,0.79,0.71,0,15,44.83,48.17,46.7,56.08,42,56,0,0
Computer-Application,Male,Parttime,0.69,0.8,0.95,0.87,0.5,0.87,0.86,0.72,36,8,57.17,53.67,55.92,58.08,58.42,0,0,0
Computer-Application,Male,Fulltime,0.87,0.79,0.84,0.82,0.6,0.53,0.87,0.77,0,6,36.97,33.83,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.77,0.76,0.5,0.72,0.61,0.9,0.68,0.69,0,4,64.5,47.58,37.83,0,0,0,0,0
Computer-Application,Male,Fulltime,0.52,0.94,0.66,0.98,0.91,0.63,0.91,0.66,50,14,73.83,51,34.5,51.25,47,52.5,0,0
Computer-Application,Male,Fulltime,0.97,0.92,0.7,0.75,0.65,0.98,0.98,0.96,20,0,72.67,28.33,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.86,0.94,0.62,0.76,0.97,0.56,0.92,0.9,0,6,44,30.17,0,0,0,0,0,0
Computer-Application,Female,Parttime,0.51,0.72,0.58,0.72,0.88,0.74,0.58,0.68,0,0,0,0,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.84,0.53,0.66,0.72,0.6,0.85,0.98,0.84,20,0,43.25,52,57.5,56.08,0,0,0,0
Computer-Application,Male,Fulltime,0.83,0.54,0.72,0.96,0.65,0.87,0.91,0.93,20,2,62.6,61.17,47.17,61.67,25.67,0,0,0
Computer-Application,Male,Fulltime,0.68,0.5,0.95,0.75,0.89,0.73,0.99,0.75,0,0,48,38.83,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.8,0.73,0.77,0.64,0.93,0.7,0.75,0.63,20,0,44.83,41.67,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.82,0.52,0.66,0.77,0.84,0.89,0.96,0.64,0,0,53,24,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.83,0.65,0.77,0.91,0.75,0.5,0.76,0.81,20,6,27.17,28.5,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.57,0.87,0.67,0.72,0.6,0.86,0.98,0.83,20,8,68.6,56,56.17,60.67,21.33,19.67,0,0
Computer-Application,Male,Fulltime,0.64,0.76,0.9,0.7,0.8,0.9,0.6,0.81,0,0,47.98,23.2,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.98,0.6,0.54,0.9,0.88,0.71,0.92,0.97,0,0,35,47.5,10.88,0,0,0,0,0
Computer-Application,Male,Fulltime,0.71,0.57,0.71,0.87,0.71,0.96,0.66,0.92,0,0,58.85,61.17,63.67,51.83,49.5,15.75,0,0
Computer-Application,Male,Fulltime,0.86,0.85,0.69,0.88,0.84,0.59,0.91,0.81,0,0,41.78,32.17,0,0,0,0,0,0
Computer-Application,Female,Fulltime,0.53,0.81,0.97,0.93,0.74,0.92,0.87,0.6,20,0,41.83,29.83,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.9,0.69,0.78,0.84,0.86,0.78,0.82,0.75,20,0,53.2,44.25,0,0,0,0,0,0
Computer-Application,Female,Parttime,0.75,0.53,0.89,0.85,0.58,0.88,0.65,0.63,0,0,52.58,30.5,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.71,0.67,0.7,0.52,0.99,0.91,0.57,0.63,20,0,45.67,37.67,0,0,0,0,0,0
Computer-Application,Female,Fulltime,0.93,0.72,0.8,0.86,0.88,0.85,0.62,0.54,0,0,81.38,62.42,75.75,24.33,0,0,0,0
Computer-Application,Male,Fulltime,0.75,0.95,0.5,0.65,0.76,0.86,0.52,0.51,20,0,70.73,57.58,58.5,57,0,0,0,0
Computer-Application,Male,Parttime,0.71,0.92,0.99,0.71,0.55,0.66,0.65,0.77,0,0,74.28,59.33,27.75,0,0,0,0,0
Computer-Application,Male,Fulltime,0.61,0.83,0.81,0.57,0.91,0.87,0.6,0.91,20,0,75.82,64.08,53.67,50.58,66.33,0,0,0
Computer-Application,Male,Parttime,0.59,0.78,0.66,0.96,0.4379,0.81,0.68,0.97,27,0,86.78,79.83,89.5,90.61,0,0,0,0
Computer-Application,Male,Parttime,0.66,0.97,0.87,0.93,0.53,0.9,0.91,0.85,0,0,44.83,32.33,0,0,0,0,0,0
Computer-Application,Female,Parttime,0.53,0.6,0.9,0.7,0.82,0.51,0.6,0.95,0,0,53.83,39.75,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.85,0.62,0.56,0.94,0.54,0.88,0.79,0.8,0,1,63.18,57.67,58.83,55.08,49.67,0,0,0
Computer-Application,Male,Fulltime,0.66,0.72,0.63,0.99,0.55,0.81,0.9,0.58,0,0,67.33,43.5,62.83,25.17,0,0,0,0
Computer-Application,Male,Fulltime,0.71,0.79,0.85,0.89,0.92,0.9,0.77,0.64,20,0,75.88,42.25,63,50.58,0,0,0,0
Computer-Application,Male,Parttime,0.93,0.96,0.5,0.63,0.64,0.84,0.76,0.78,0,0,84.5,74.17,71.67,58.83,16.5,0,0,0
Computer-Application,Male,Fulltime,0.92,0.84,0.97,0.82,0.71,0.6,0.87,0.54,0,0,70.97,18.42,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.5,0.63,0.65,0.84,0.77,0.85,0.92,0.56,0,0,71.92,58.83,66.47,2.5,0,0,0,0
Computer-Application,Male,Parttime,0.74,0.56,0.57,0.67,0.67,0.82,0.62,0.65,0,0,11.17,38.75,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.64,0.87,0.94,0.61,0.71,0.72,0.5,0.84,0,15,56.92,39,46,53.17,46.67,0,0,0
Computer-Application,Male,Fulltime,0.64,0.73,0.73,0.97,0.66,0.9,0.55,0.52,27,6,19.4,7.33,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.76,0.59,0.66,0.56,0.79,0.81,0.66,0.88,0,0,70.33,63.92,65.5,0,0,0,0,0
Computer-Application,Male,Parttime,0.95,0.58,0.59,0.68,0.66,0.76,0.8,0.75,0,3,63.5,45.92,13.75,0,0,0,0,0
Computer-Application,Female,Fulltime,0.85,0.51,0.53,0.62,0.53,0.79,0.84,0.85,0,0,48.83,36.2,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.59,0.53,0.86,0.71,0.98,0.78,0.95,0.93,55,0,71,58.5,56.53,67.33,56.75,56.67,0,0
Computer-Application,Male,Parttime,0.85,0.52,0.52,0.58,0.84,0.95,0.75,0.9,20,17,51,31.42,43.17,46.75,0,0,0,0
Computer-Application,Male,Fulltime,0.94,0.78,0.59,0.62,0.81,0.72,0.68,0.75,0,0,21.83,14.9,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.78,0.67,0.51,0.56,0.76,0.63,0.87,0.97,20,0,68.68,38.25,43.22,43,0,0,0,0
Computer-Application,Male,Fulltime,0.72,0.56,0.66,0.63,0.66,0.9,0.55,0.56,20,0,76.67,75.33,72.9,67.59,0,0,0,0
Computer-Application,Male,Fulltime,0.73,0.74,0.53,0.93,0.58,0.59,0.71,0.79,0,0,75.02,56.7,40.5,0,0,0,0,0
Computer-Application,Male,Fulltime,0.65,0.81,0.59,0.52,0.86,0.72,0.54,0.53,9.090000153,6,38,24.17,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.83,0.78,0.9,0.68,0.72,0.56,0.62,0.94,0,6,50,48.5,57.75,48.5,0,0,0,0
Computer-Application,Male,Parttime,0.73,0.85,0.55,0.71,0.89,0.85,0.57,0.82,100,6,43.67,21.33,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.62,0.88,0.54,0.59,0.83,0.87,0.88,0.78,0,4,61.5,42.67,53,49.42,0,0,0,0
Computer-Application,Male,Parttime,0.76,0.97,0.59,0.52,0.84,0.63,0.64,0.83,0,0,32.83,42.5,5.4,0,0,0,0,0
Computer-Application,Male,Fulltime,0.74,0.69,0.77,0.75,0.96,0.54,0.83,0.53,0,8,50.5,43.17,33.83,50.17,0,0,0,0
Computer-Application,Male,Parttime,0.66,0.73,0.67,0.65,0.75,0.82,0.83,0.69,0,12,49.5,33.67,50.42,36.75,0,0,0,0
Computer-Application,Male,Fulltime,0.92,0.71,0.8,0.85,0.88,0.85,0.62,0.53,20,0,13.17,14.92,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.8,0.86,0.92,0.52,0.86,0.73,0.57,0.66,20,0,18.2,0,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.81,0.98,0.97,0.92,0.71,0.78,0.78,0.55,20,0,39.5,32.5,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.78,0.63,0.81,0.67,0.93,0.65,0.97,0.91,20,23,38.67,38.33,45.67,32.25,0,0,0,0
Computer-Application,Male,Fulltime,0.54,0.61,0.93,0.81,0.79,0.5,0.66,0.78,0,0,30.17,45,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.57,0.62,0.89,0.61,0.86,0.99,0.89,0.98,0,0,19.83,37.42,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.55,0.77,0.68,0.6,0.98,0.61,0.6,0.66,0,0,88.67,45.5,44.83,54.08,0,0,0,0
Computer-Application,Male,Fulltime,0.55,0.83,0.99,0.99,0.96,0.83,0.77,0.89,0,3,66.67,57.5,57.17,56.17,56.75,17.33,0,0
Computer-Application,Male,Fulltime,0.94,0.65,0.92,0.65,0.5,0.55,0.75,0.62,0,6,69.92,43.5,26.83,48.25,0,0,0,0
Computer-Application,Male,Parttime,0.86,0.92,0.53,0.89,0.85,0.62,0.54,0.83,0,0,59.17,44.67,57,55.08,0,0,0,0
Computer-Application,Male,Parttime,0.51,0.87,0.82,0.51,0.59,0.94,0.94,0.86,20,0,65.33,57.2,52.67,0,0,0,0,0
Computer-Application,Female,Fulltime,0.51,0.55,0.72,0.97,0.67,0.97,0.82,0.7,20,0,0,0,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.69,0.71,0.96,0.68,0.52,0.55,0.72,0.94,63,13,50.33,46.97,49.92,48.67,0,0,0,0
Computer-Application,Male,Parttime,0.99,0.58,0.91,0.81,0.83,0.75,0.5669,0.6471,20,6,69.43,61.38,65.08,65.25,54.92,51.08,48.23,23.15
Computer-Application,Male,Fulltime,0.99,0.88,0.93,0.53,0.87,0.76,0.69,0.67,0,3,49.1,50.8,19.17,0,0,0,0,0
Computer-Application,Male,Parttime,0.91,0.56,0.56,0.6,0.86,0.5,0.92,0.62,0,0,47.33,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.98,0.81,0.61,0.61,0.76,0.95,0.97,0.52,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.67,0.83,0.63,0.66,0.92,0.63,0.89,0.57,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.7977,0.1791,0.64,0.79,0.52,0.74,0.66,0.57,0,0,44.08,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.83,0.53,0.64,0.61,0.63,0.83,0.75,0.78,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.65,0.94,0.72,0.81,0.9,0.54,0.54,0.58,20,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.79,0.7,0.63,0.58,0.51,0.8,0.96,0.93,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.9375,0.87,0.51,0.98,0.85,0.82,0.58,0.91,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.51,0.8,0.98,0.99,0.53,0.67,0.79,0.95,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.8902,0.5067,0.97,0.99,0.54,0.74,0.61,0.8,0,1,62.25,20.83,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.896,0.8386,0.7229,0.4433,0.73,0.75,0.57,0.62,0,0,95.08,93.3,90.42,3.08,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.8187,0.83,0.91,0.59,0.73,0.89,0.77,0.66,0,0,21.08,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.6667,0.6054,0.58,0.97,0.62,0.67,0.5,0.98,0,2,48,21.58,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.7,0.78,0.81,0.71,0.63,0.5,0.65,0.73,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.9419,0.8789,0.91,0.62,0.87,0.5,0.91,0.53,20,0,59.75,42.7,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.7755,0.2662,0.88,0.83,0.55,0.74,0.54,0.51,20,0,48.17,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.9796,0.843,0.8675,0.1651,0.64,0.54,0.77,0.75,0,0,57.75,51.42,10.5,1.67,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.73,0.64,0.51,0.62,0.58,0.53,0.93,0.56,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.7681,0.2208,0.5,0.87,0.87,0.76,0.68,0.63,0,0,27.92,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.8676,0.3946,0.78,0.83,0.83,0.66,0.8,0.53,0,0,52.92,18.42,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.53,0.98,0.8,0.59,0.54,0.91,0.97,0.63,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.6142,0.5,0.52,0.6,0.95,0.96,0.96,0.92,0,0,1.67,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.3697,0.0448,0.76,0.72,0.81,0.88,0.5,0.88,0,0,53.83,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.8095,0.3043,0.87,0.72,0.5,0.85,0.76,0.74,0,0,37.67,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.7857,0.2338,0.93,0.94,0.92,0.77,0.58,0.61,20,0,35,0.58,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.8095,0.72,0.84,0.56,0.77,0.7,0.67,0.76,0,0,24,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.6961,0.2857,0.94,0.59,0.62,0.83,0.82,0.59,0,0,30.87,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.1339,0.87,0.85,0.68,0.83,0.62,0.61,0.72,0,0,1.67,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.7465,0.54,0.66,0.7,0.52,0.99,0.91,0.6,0,0,20.7,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.67,0.61,0.55,0.93,0.5,0.7,0.5,0.92,0,0,0,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.5044,0.76,0.53,0.85,0.68,0.87,0.78,0.81,0,0,2.4,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.4072,0.72,0.69,0.77,0.8,0.69,0.56,0.75,0,0,4.2,0,0,0,0,0,0,0
Computer-Multimedia,Female,Fulltime,0.7324,0.57,0.6,0.81,0.73,0.72,0.91,0.89,0,0,18.58,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.6714,0.2958,0.5,0.53,0.68,0.82,0.54,0.74,20,0,48.75,1.33,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.784,0.75,0.58,0.63,0.94,0.82,0.78,0.96,0,0,43.08,0,0,0,0,0,0,0
Computer-Multimedia,Male,Fulltime,0.3192,0.66,0.65,0.78,0.94,0.88,0.6,0.85,0,0,15.25,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.5347,0.86,0.64,0.64,0.78,0.98,0.55,0.85,0,0,1.4,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.55,0.9,0.87,0.66,0.7,0.54,0.57,0.76,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.6,0.7,0.73,0.56,0.6,0.85,0.93,0.6,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,1,0.59,0.89,0.7,0.84,0.58,0.91,0.81,50,0,58.17,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.76,0.55,0.96,0.65,0.86,0.88,0.84,0.53,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.64,0.78,0.96,0.95,0.9,0.63,0.99,0.53,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.4875,0.62,0.68,0.53,0.6,0.91,0.78,0.65,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.7358,0.93,0.72,0.8,0.86,0.88,0.82,0.98,17,0,2.2,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.7688,0.96,0.86,0.94,0.62,0.76,0.97,0.56,0,0,32.42,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.71,0.95,0.59,0.6,0.77,0.52,0.82,0.55,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.8125,0.7882,0.7056,0.1286,0.67,0.78,0.92,0.73,0,2,38.58,46.67,39.17,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.5862,0.91,0.86,0.56,0.75,0.55,0.53,0.99,0,0,14.5,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.7115,0.2324,0.67,0.96,0.81,0.68,0.95,0.71,0,0,34.83,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.74,0.76,0.57,0.58,0.69,0.7,0.95,0.64,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.7628,0.2324,0.73,0.51,0.87,0.81,0.95,0.81,0,0,33.75,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.88,0.97,0.72,0.71,0.9,0.85,0.57,0.81,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.8333,0.4854,0.93,0.56,0.52,0.93,0.59,0.65,0,0,68.42,29.83,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.8269,0.5825,0.99,0.53,0.65,0.67,0.93,0.63,0,0,39.5,23.25,0,0,0,0,0,0
Computer-Networking-and-Security,Female,Fulltime,0.78,0.96,0.97,0.96,0.89,0.59,0.78,0.63,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.8333,0.0943,0.88,0.51,0.92,0.55,0.51,0.9,0,0,22.67,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.9808,0.0377,0.97,0.68,0.98,0.88,0.96,0.65,0,0,75.33,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.82,0.71,0.59,0.84,0.94,0.66,0.51,0.56,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.78,0.71,0.75,0.59,0.72,0.82,0.94,0.75,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.95,0.98,0.55,0.82,0.97,0.89,0.53,0.97,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.9744,0.0755,0.96,0.64,0.82,0.68,0.93,0.64,0,0,50.08,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.8,0.57,0.94,0.52,0.79,0.89,0.58,0.72,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.9,0.82,0.91,0.58,0.69,0.7,0.96,0.68,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.53,0.61,0.97,0.51,0.66,0.75,0.79,0.72,0,0,0,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.75,0.2816,0.91,0.65,0.5,0.54,0.74,0.55,0,0,43.92,0,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.9551,0.7184,0.57,0.68,0.72,0.54,0.56,0.69,20,1,52.67,52.75,0,0,0,0,0,0
Computer-Networking-and-Security,Male,Fulltime,0.6,0.89,0.65,0.6,0.55,0.94,0.56,0.98,0,0,0,0,0,0,0,0,0,0
